order_due_date,order_id,customer_id,status,assignee,quantity,item_name,unit_price,days_until_due,consolidated_customer_id,customer_name
7/30/23,A74270364-fc220883-6a6e-4eec-b8a9-d5ea58d43c53,A56613925,assigned,Laverne Koss,19,Stapler,60,59,6bf2afa9-1cda-484f-8dc8-48322f3e1d1c,"Watsica, Turner and Toy"
6/17/23,A74270364-fb778d8b-9a3b-4cf2-8e6b-0b33746886f7,A56613925,assigned,Laverne Koss,53,30 Monitor,90,16,cb4f9dcc-b1fa-46d7-9c3d-b072d325554c,Doyle - Langworth
7/6/23,A74270364-fd748d48-699d-4032-848a-e5a710e638df,A56613925,assigned,Laverne Koss,19,Paper Shredder,100,35,eabbfb77-391b-4a66-94cf-fb1d70bdc693,Hessel - Muller
6/19/23,A74270364-c206b101-f8b3-4bbe-a1f4-c674dc3124c8,A56613925,assigned,Laverne Koss,50,Paper Clips,30,18,94dfd2c0-8f92-4bb2-a97b-da87531706b4,Boyer LLC
7/6/23,A73728056-15357af5-0273-465c-81d2-65777835407e,A56613925,closed,Latoya Gulgowski,60,Multifunction Printer,110,35,62497fd6-14bb-4a67-abb5-2cd920b19fd1,Runte - Hintz
7/29/23,A73728056-fb778d8b-9a3b-4cf2-8e6b-0b33746886f7,A56613925,closed,Latoya Gulgowski,24,30 Monitor,90,58,90cef63e-0741-4953-a390-8ec1dd54ab1c,Fahey and Sons
6/2/23,A73728056-2876d968-98e4-4e20-92a9-4f9d45c3f7d4,A56613925,closed,Latoya Gulgowski,27,A4 Paper,20,1,07c73394-30e8-4c03-a0f4-c981a2df2ebb,"Hessel, Conroy and Reilly"
7/1/23,A73728056-bb6408d1-d9c3-43b7-b5c4-986239d8c426,A56613925,closed,Latoya Gulgowski,47,Office Desk,40,30,3dba68cb-2fd6-4aa4-a9ce-17908d898344,"Langosh, Wilderman and Hoppe"
7/5/23,A73728056-e8b47bbe-990b-48a6-a7c6-d15732f85e06,A56613925,closed,Latoya Gulgowski,55,Printer,80,34,9ca5e6c1-dd6b-4bf9-964b-d6808256af86,Keeling - Kuhn
7/8/23,A73728056-fd748d48-699d-4032-848a-e5a710e638df,A56613925,closed,Latoya Gulgowski,26,Paper Shredder,100,37,c0beca06-ea1a-41c7-82dd-0566780cc668,Sporer - Terry
7/18/23,A98415914-2876d968-98e4-4e20-92a9-4f9d45c3f7d4,A56613925,assigned,Kristen Mohr,46,A4 Paper,20,47,3c474b5a-e256-4f65-a2f0-302e3a00e48c,Schamberger - Medhurst
6/26/23,A98415914-6d3cbc43-887b-4d37-86a7-cc4246dcbdbe,A56613925,assigned,Kristen Mohr,52,File Folders,70,25,cc52d503-9fd2-448f-b5e4-a4a72de27971,Romaguera Inc
6/21/23,A98415914-e8b47bbe-990b-48a6-a7c6-d15732f85e06,A56613925,assigned,Kristen Mohr,13,Printer,80,20,f9d48f25-46b6-4c8f-bc0a-062db191575a,Buckridge Inc
6/5/23,A98415914-42d95fcf-a611-4f97-ba88-20e651645b96,A56613925,assigned,Kristen Mohr,32,Office Chair,50,4,c3446c26-832c-4d3e-bd89-046bd43e4aa4,"Dare, Dare and Smith"
7/19/23,A29336505-fb778d8b-9a3b-4cf2-8e6b-0b33746886f7,A56613925,closed,Taylor Hilll,22,30 Monitor,90,48,9c5e0213-1b3f-43d7-9e73-cedb1b38b243,"Purdy, Jakubowski and Schaden"
7/3/23,A29336505-15357af5-0273-465c-81d2-65777835407e,A56613925,closed,Taylor Hilll,26,Multifunction Printer,110,32,b9ea9f89-1985-44db-905a-266ce3bd0303,Gottlieb - Auer
7/19/23,A29336505-bb6408d1-d9c3-43b7-b5c4-986239d8c426,A56613925,closed,Taylor Hilll,32,Office Desk,40,48,9079871a-e79f-49df-a6ec-d01be1b2464b,Howe Group
7/9/23,A29336505-c206b101-f8b3-4bbe-a1f4-c674dc3124c8,A56613925,closed,Taylor Hilll,34,Paper Clips,30,38,ca79e915-18af-43da-824f-b1284ceb2569,Kris - Jakubowski
6/29/23,A29336505-6d3cbc43-887b-4d37-86a7-cc4246dcbdbe,A56613925,closed,Taylor Hilll,15,File Folders,70,28,19adcf8f-4f35-48a9-b9d8-3ea9f5f4cac5,Zboncak Inc
7/26/23,A29336505-42d95fcf-a611-4f97-ba88-20e651645b96,A56613925,closed,Taylor Hilll,56,Office Chair,50,55,0517332c-697c-47f3-aa52-3770c851067f,Kertzmann - Greenfelder
7/2/23,A73058303-15357af5-0273-465c-81d2-65777835407e,A56613925,assigned,Alfredo Bins,37,Multifunction Printer,110,31,beb5deb3-f9e6-4610-8e75-8891f8feda80,Kautzer - Kertzmann
6/2/23,A73058303-e8b47bbe-990b-48a6-a7c6-d15732f85e06,A56613925,assigned,Alfredo Bins,41,Printer,80,1,ca94b28a-1393-42d8-a3ad-95867da620eb,"Heaney, Mills and Mayer"
7/10/23,A73058303-fc220883-6a6e-4eec-b8a9-d5ea58d43c53,A56613925,assigned,Alfredo Bins,51,Stapler,60,39,bbfb5080-fa1a-433f-b5e4-abbf0ba7b23f,Marquardt - Bailey
7/23/23,A73058303-42d95fcf-a611-4f97-ba88-20e651645b96,A56613925,assigned,Alfredo Bins,35,Office Chair,50,52,6fd6e8ab-3b15-4970-98af-48ac993c1a4b,"Bartell, Farrell and Breitenberg"
